Color,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
"[-1, -1, -0.7]",27,6,1113,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",27,7,1114,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",27,8,1115,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",27,9,1116,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",27,10,1117,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",27,11,1118,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",27,12,1119,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",27,13,1120,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",27,14,1121,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",27,15,1122,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",27,16,1123,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",27,17,1124,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",27,18,1125,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",27,19,1126,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",27,20,1127,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",27,21,1128,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",27,22,1129,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",27,23,1130,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",27,24,1131,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",27,25,1132,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",27,26,1133,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",27,27,1134,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",27,28,1135,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",27,29,1136,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",27,30,1137,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",27,31,1138,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",27,32,1139,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",27,33,1140,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",27,34,1141,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",27,35,1142,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",27,36,1143,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",27,37,1144,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",27,38,1145,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",27,39,1146,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",27,40,1147,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",28,0,1148,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",28,1,1149,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",28,2,1150,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",28,3,1151,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",28,4,1152,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",28,5,1153,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",28,6,1154,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",28,7,1155,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",28,8,1156,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",28,9,1157,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",28,10,1158,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",28,11,1159,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",28,12,1160,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",28,13,1161,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",28,14,1162,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",28,15,1163,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",28,16,1164,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",28,17,1165,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",28,18,1166,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",28,19,1167,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",28,20,1168,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",28,21,1169,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",28,22,1170,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",28,23,1171,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",28,24,1172,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",28,25,1173,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",28,26,1174,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",28,27,1175,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",28,28,1176,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",28,29,1177,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",28,30,1178,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",28,31,1179,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",28,32,1180,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",28,33,1181,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",28,34,1182,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",28,35,1183,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",28,36,1184,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",28,37,1185,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",28,38,1186,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",28,39,1187,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",28,40,1188,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",29,0,1189,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",29,1,1190,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",29,2,1191,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",29,3,1192,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",29,4,1193,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",29,5,1194,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",29,6,1195,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",29,7,1196,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",29,8,1197,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",29,9,1198,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",29,10,1199,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",29,11,1200,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",29,12,1201,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",29,13,1202,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",29,14,1203,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",29,15,1204,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",29,16,1205,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",29,17,1206,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",29,18,1207,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",29,19,1208,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",29,20,1209,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",29,21,1210,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",29,22,1211,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",29,23,1212,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",29,24,1213,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",29,25,1214,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",29,26,1215,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",29,27,1216,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",29,28,1217,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",29,29,1218,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",29,30,1219,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",29,31,1220,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",29,32,1221,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",29,33,1222,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",29,34,1223,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",29,35,1224,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",29,36,1225,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",29,37,1226,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",29,38,1227,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",29,39,1228,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",29,40,1229,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
